FMA,NNNNN,5.083056555582057e+96,1.2923104145066e+39,7.465162521429496e+130,1.7311216075964772e-92,5.083056555582057e+96
FMA,NNNNN,5.08753110859922e+247,3.6217884209539455e-246,1.9967670015131046e-164,1.8138262592528004e-82,5.08753110859922e+247
FMA,NNNNN,4.546233823101152e+90,4.546233823101152e+90,1.4396008494793728e+58,3.1579821759241693e+32,1.2240973504550403e-278
FMA,NNNNN,1.0908618731612407e+261,3.962276836248412e-40,3.219674489420606e+49,1.2306451628162697e-89,1.0908618731612407e+261
FMA,NNNNN,5.835468307935188e+36,2.224251228100919e-130,1.8778186626466535e-37,1.1844866985004787e-93,5.835468307935188e+36
FMA,NNNNN,8.798966109234844e+113,8.798966109234844e+113,3.1210447986768427e+60,2.8192373633871382e+53,4.9377007824235756e-251
FMA,NNNNN,3.1953283751655787e+108,9.409549552447635e+38,1.6747248630421412e-87,5.618564434133479e+125,3.1953283751655787e+108
FMA,NNNNN,2.999790286789719e+268,5.335298618824409e+113,6.844392179834185e-116,7.795138675051294e+228,2.999790286789719e+268
FMA,NNNNN,4.0894233492246326e+145,4.0894233492246326e+145,32278240.840436954,1.2669288172921612e+138,4.822696216165724e+28
FMA,NNNNN,1.3472815875963252e+212,1.845622076842301e-219,2.1963805702897348e-244,8.403015860766045e+24,1.3472815875963252e+212
FMA,NNNNN,1.585491830923437e+35,1.623391722149172e-265,1.6194726762720927e-177,1.0024199518364833e-88,1.585491830923437e+35
FMA,NNNNN,1.251076713690729e+71,1.121026832878252e-198,1127112869.8684907,9.946003304966708e-208,1.251076713690729e+71
FMA,NNNNN,1.9996173795773313e+236,1.9996173795773313e+236,1.5188369740833246e+54,1.3165451024025642e+182,5.737430175743556e-47
FMA,NNNNN,1.0415873038974373e-48,1.0415873038974373e-48,2.991516910124164e-231,3.481803162711207e+182,3.4143031246567196e-97
FMA,NNNNN,2.213661338517087e-169,2.213661338517087e-169,2.135612015171495e-60,1.0365465837385843e-109,6.070254970422057e-187
FMA,NNNNN,95002463769678.19,95002463769678.19,3.2109193606194272e+246,2.9587309147293877e-233,1.3211838110933086e-135
FMA,NNNNN,1.7299197012505218e+44,1.7299197012505218e+44,1.481265958055336e-202,1.1678656974751705e+246,1.267974058597028e-05
FMA,NNNNN,2.0156895847772786e+125,2.0156895847772786e+125,3.0901728168861093,6.522902453101116e+124,6.290816184687124e-96
FMA,NNNNN,1.6578983460391225e-52,1.6578983460391225e-52,1.7435725614161623e-296,9.508628334300847e+243,1.6382671831091514e-75
FMA,NNNNN,6.799847379034359e-60,8.124831244139178e-190,2.3531871734902968e-306,3.452692304152014e+116,6.799847379034359e-60
FMA,NNNNN,9.091630465310461e-36,1.9164174541570332e-175,1.0541475235943084e-197,1.8179784245213215e+22,9.091630465310461e-36
FMA,NNNNN,1.0235410951479131e+244,1.0235410951479131e+244,1.1026185316894293e+190,9.282821444871293e+53,1.6481009252511944e-135
FMA,NNNNN,2.8329625472443325e+18,5.835293951600252e-278,2.8275041704540823e-142,2.0637613951469906e-136,2.8329625472443325e+18
FMA,NNNNN,1.5153571859920843e+221,1.3811147000288195e-150,1.427876949682875e-234,9.67250504558925e+83,1.5153571859920843e+221
FMA,NNNNN,6.2024418165153874e-58,3.612207711602291e-202,3.526237602834977e-114,1.0243801236474243e-88,6.2024418165153874e-58
FMA,NNNNN,3.165950215892092e+191,3.165950215892092e+191,9.30225816087883e-30,3.4034211490782675e+220,3.4273376676505973e-187
FMA,NNNNN,2.9014601287006047e-98,5.963599071886759e-109,2.4074488886847504e-178,2.477144623886417e+69,2.9014601286409688e-98
FMA,NNNNN,1.2153215383458531e-14,1.2153215383458531e-14,2.358218759703808e-157,5.153557248855477e+142,1.6340817016475432e-93
FMA,NNNNN,6.922998026349612e+19,8.710341642414521e-159,2.793996381787419e-43,3.117520730947477e-116,6.922998026349612e+19
FMA,NNNNN,2.251157038991531e-116,2.1362696634364446e-264,7.292241273462123e-244,2.9295103978673108e-21,2.251157038991531e-116
FMA,NNNNN,4.1083754051635753e+127,3.989455174932117e-208,6.272725970211782e-199,6.360002324152897e-10,4.1083754051635753e+127
FMA,NNNNN,3.143903664107903e+248,2.654735791155173e-277,3.077113793493223e-25,8.62735657280144e-253,3.143903664107903e+248
FMA,NNNNN,3.67856940152838e+149,1.15209420393586e-39,8.411554262411461e-168,1.3696567459407587e+128,3.67856940152838e+149
FMA,NNNNN,1.5665395745411066e+232,8.777760923578216e+199,7.209140942476828e+93,1.2175876423581837e+106,1.5665395745411066e+232
FMA,NNNNN,1.8558649114586396e-141,4.785057697650852e-213,2.0225098367409715e-99,2.365900828132134e-114,1.8558649114586396e-141
FMA,NNNNN,9.784028672833083e+90,9.784028672833083e+90,7.21097698924619e-112,1.3568242815674094e+202,7.545970450637131e+65
FMA,NNNNN,1.9511824718072075e+210,1.9511824718072075e+210,8.270379062286438e-48,2.359241888566812e+257,9.019043316632887e+181
FMA,NNNNN,8.283612813176639e+55,2.087392840243694e-145,112013.44067097752,1.863519973799478e-150,8.283612813176639e+55
FMA,NNNNN,1.9790669531489944e+262,3355219231860.2144,2.4692485929092795e+244,1.3588017186666007e-232,1.9790669531489944e+262
FMA,NNNNN,3.490503385860001e+150,3.490503385860001e+150,2.81494047077693e+213,1.2399919011063897e-63,6.252250796152692e-214
FMA,NNNNN,9.373898590044545e-223,1.443553118421132e-247,4.418631582541856e-15,3.2669687242644377e-233,9.373898590044545e-223
FMA,NNNNN,5.738442776315846e+101,9.799410683209132e-193,1.4683199769669453e-82,6.673893181955758e-111,5.738442776315846e+101
FMA,NNNNN,2.1946847765553945e+71,4.8334604098298625e-22,1.9242761111228889e+174,2.511833089799859e-196,2.1946847765553945e+71
FMA,NNNNN,8.837377417494235e-88,8.837377417494235e-88,226180051087182.44,3.907231152798624e-102,2.0506319980671536e-111
FMA,NNNNN,1.0628772175628853e+27,1.0628772175628853e+27,2.502026171932401e+246,4.2480659454572715e-220,4.156388687155264e-302
FMA,NNNNN,7.13180653307601e+270,7.13180653307601e+270,2339930.1636994225,3.047871532114722e+264,6.621400525111364e-177
FMA,NNNNN,1.7915063194666979e+192,1.7915063194666979e+192,3.320240821461654e+158,5.39571198536747e+33,9.87860436915485e-73
FMA,NNNNN,1.5895886466556444e+186,4.504471382637742e-64,5.506471347054696e+68,8.180322930486318e-133,1.5895886466556444e+186
FMA,NNNNN,1.7682858765852868e+239,3.6704047752630243e+81,6.301092654138564e-182,5.825029049290838e+262,1.7682858765852868e+239
FMA,NNNNN,2.9336355893422405e-200,2.9336355831854886e-200,9.5647939039608e-307,3.0671184477594067e+106,6.156751583656079e-209
FMA,NNNNN,2.7259108151608107e+142,2.7259108151608107e+142,4.9514688523518525e+19,5.5052569175832655e+122,1.530583139859707e-68
FMA,NNNNN,2.1121836316708742e-204,8.759903307114883e-215,1.961731165359506e-09,4.465394372989709e-206,2.112183631583275e-204
FMA,NNNNN,1.924808483912692e-229,2.670209997313961e-304,3.893796130307678e-305,6.85760093223722,1.924808483912692e-229
FMA,NNNNN,3.027998489897177e+242,8.745505230028647e+126,5.522512058409228e-53,1.583609983560237e+179,3.027998489897177e+242
FMA,NNNNN,8.369687357982793e+114,2.2723684036183193e-79,1.6710255986324653e+180,1.3598645080470228e-259,8.369687357982793e+114
FMA,NNNNN,5.383514141697053e-39,5.383514141697053e-39,1.3969157128208001e-248,3.8538575321957625e+209,2.0707248348427575e-128
FMA,NNNNN,3.0321799796505313e-38,3.0321799796505313e-38,1.2973368676473826e+58,2.337234110327219e-96,5.182736873158997e-131
FMA,NNNNN,1.0291833032734674e+79,1.4774298314470117e-187,4.29896580396378e-275,3.4367098944699106e+87,1.0291833032734674e+79
FMA,NNNNN,2.7183779546660514e+177,1.4237688895823508e+112,1.7287482056328234e+200,8.235837266197871e-89,2.7183779546660514e+177
FMA,NNNNN,1.002128249393299e-08,3.939156546703393e-115,1.3318444719618426e+58,2.9576700805769835e-173,1.002128249393299e-08
FMA,NNNNN,2.525300378981403e+246,8.522030257318686e+98,1.765973275888115e-90,4.8256847222294025e+188,2.525300378981403e+246
FMA,NNNNN,27028608750767.13,27028608750767.13,1.3255520402076532e+215,2.0390454641473741e-202,1.2062156494012624e-301
FMA,NNNNN,2.648042613147159e+30,6.248308043157803e-90,4.743083067833259e+37,1.3173515946901103e-127,2.648042613147159e+30
FMA,NNNNN,1.1021880550914991e+122,5.72829287476285e-142,1.087205079154108e+70,5.268824607791298e-212,1.1021880550914991e+122
FMA,NNNNN,4.716300090527039e-70,4.9717312266481325e-169,7.1384703750853e+91,6.9647010709752e-261,4.716300090527039e-70
FMA,NNNNN,1.957169781376306e+210,1.957169781376306e+210,1.8699645595506202e+90,1.0466346922888434e+120,2.458759688959258e+35
FMA,NNNNN,1.223493957433143e+140,1.223493957433143e+140,1.2658924676236768e+17,9.665070207186524e+122,5.774958420900227e-182
FMA,NNNNN,8.760719768440097e+187,8.760719768440097e+187,2.448107538352114e-59,3.578568192448429e+246,1.6027685542474201e+125
FMA,NNNNN,4.260651715757228e+157,1.8122691690126054e+53,3.4778800512831966e+116,5.210844371541657e-64,4.260651715757228e+157
FMA,NNNNN,1.0978764672554456e+182,1.0978764672554456e+182,8.200572287381838e+48,1.3387803055461634e+133,1.956334874033144e-217
FMA,NNNNN,5.976118257300196e-14,5.923184535135156e-69,5.2382259837504004e-163,1.130761550477123e+94,5.976118257300196e-14
FMA,NNNNN,2.4842336772028806e+165,1.43914177258872e-14,1.3410117686132473e+155,1.0731760945520632e-169,2.4842336772028806e+165
FMA,NNNNN,5.844825416098449e+96,1.731127020852954e-177,1.9659906082448785e+48,8.805367704164177e-226,5.844825416098449e+96
FMA,NNNNN,2.1814041175180183e+104,7.104960604840602e-207,1.277779597851081e-92,5.560396031357398e-115,2.1814041175180183e+104
FMA,NNNNN,4.722790188091326e-21,3.515821795005185e-194,5891887278191773.0,5.9672251504516143e-210,4.722790188091326e-21
FMA,NNNNN,4.958108037126321e+99,7.740854059872396e-198,3248.921854297769,2.3825916433270217e-201,4.958108037126321e+99
FMA,NNNNN,7.735339967141407e+165,5.978940111186529e+96,5.06984711014122e-44,1.1793136915759943e+140,7.735339967141407e+165
FMA,NNNNN,6.260967761878403e-29,3.3794136049267956e-153,2.999827179237711e-185,1.1265360979179947e+32,6.260967761878403e-29
FMA,NNNNN,1.9229816911626846e+28,1.9229816911626846e+28,4.6049031298110076e-138,4.175943851486854e+165,1.2406324443964525e-243
FMA,NNNNN,2.578966183418887e-17,2.578966183418887e-17,1.6995982062112104e-11,1.5173975672567855e-06,1.1557692021085063e-119
FMA,NNNNN,3.726857691446294e-18,1.3374138028329123e-237,3.0173971770931985e-63,4.4323425930997467e-175,3.726857691446294e-18
FMA,NNNNN,1.3028192126800807e-152,1.4821741125839478e-186,9.159978392088636e+98,1.6180978263705119e-285,1.3028192126800807e-152
FMA,NNNNN,5.023352483148114e-09,3.2544074135985145e-39,191.43415722553556,1.7000139686484365e-41,5.023352483148114e-09
FMA,NNNNN,1.2101391803799582e-95,2.3735814081251734e-131,3.478649176447294e-200,6.823284808930591e+68,1.2101391803799582e-95
FMA,NNNNN,2.3251674827814544e+194,1.9474559628730577e-42,2.64984787480666e+204,7.34931231859923e-247,2.3251674827814544e+194
FMA,NNNNN,1.0126662715619143e+277,9.743653414668984e-279,3.99716767978852e-214,2.4376393975007062e-65,1.0126662715619143e+277
FMA,NNNNN,4.583638046167892e-185,6.082790800447975e-304,7.641584004053528e-44,7.960117689239979e-261,4.583638046167892e-185
FMA,NNNNN,2.6374526464380146e-90,2.6374526464380146e-90,8.774519170698923e+201,3.0058087459029755e-292,2.862914626605436e-115
FMA,NNNNN,8.967931907839063e+99,8.967931907839063e+99,1.569683166342995e-108,5.713211493968115e+207,2.8074420300531574e-241
FMA,NNNNN,2.830355619875373e+271,1.2356512881660243e-165,1.944757945507044e-157,6.353753643329947e-09,2.830355619875373e+271
FMA,NNNNN,4.670408349728175e+151,4.670408349728175e+151,1.9312385319363916e+50,2.4183487811033393e+101,2.979563141586315e-296
FMA,NNNNN,4.303613880570857e+44,158122088.66135046,1.3457446602793912e+245,1.1749783842985682e-237,4.303613880570857e+44
FMA,NNNNN,3.333594488167774e-128,3.333594488167774e-128,1.167149007602218e-78,2.8561858566938983e-50,2.949783457691523e-272
FMA,NNNNN,1.531822487764128e-33,1.531822487764128e-33,4.5737533585355195e+183,3.349158486881343e-217,8.948979796240155e-244
FMA,NNNNN,1.0010363199023818e-13,4.114047528169876e-158,9.348058091619259e-221,4.4009648719001985e+62,1.0010363199023818e-13
FMA,NNNNN,3.93677084527758e+25,3.93677084527758e+25,5.031978858297825e-91,7.823504343198447e+115,5.448789011022746e-258
FMA,NNNNN,1.2908065578500276e+230,1.2908065578500276e+230,1.6030647261196734e+205,8.0521175272474e+24,1.5052462956013956e-240
FMA,NNNNN,1.2920476050523325e-157,1.2920476050523325e-157,235685.48125927828,5.4820839966418937e-163,1.3662253768845895e-182
FMA,NNNNN,4.1113578872729954e+213,4.1113578872729954e+213,4.1006293511708584e+121,1.0026163145174469e+92,73412202.45289934
FMA,NNNNN,7.303517236816264e+162,9.291220120841506e+158,1.5681261051435603e+265,5.925046519132404e-107,7.302588114804179e+162
FMA,NNNNN,1.4997942729265305e-59,1.3650985813434758e-223,2.0799222686925804e-130,6.563219221656606e-94,1.4997942729265305e-59
FMA,NNNNN,6.256967422979281e-125,6.256967422979281e-125,3.6652112676447644e-64,1.707123264138593e-61,7.210590362856189e-206
FMA,NNNNN,2.5995433634634767e+250,2.5995433634634767e+250,1685245187200686.5,1.542531248987873e+235,5.931908789326017e-120
FMA,NNNNN,2.539740976762998e+235,8.084867454447391e+183,9.791154677961729e+26,8.257317671270265e+156,2.539740976762998e+235
FMA,NNNNN,1.02652585491716e+149,1.02652585491716e+149,2.3413013200187794e+63,4.3844243632379883e+85,2.596651298893609e-87
FMA,NNNNN,2.425950061308422e-55,2.425950061308422e-55,8.399471990943053e+165,2.8882173354756884e-221,2.777467648791025e-155
FMA,NNNNN,6.821220710719745e-249,2.103102810688393e-252,5.894250057425513e-144,3.5680583453342406e-109,6.819117607909056e-249
FMA,NNNNN,5.12790553050588e-171,2.0731009037639567e-254,7.454301806527076e-259,27810.79915423769,5.12790553050588e-171
FMA,NNNNN,4.508255657968623e+241,1.261235923396385e-261,1.3193296886121434e-110,9.559672114429035e-152,4.508255657968623e+241
FMA,NNNNN,9.273408332419004e+251,9.273408332419004e+251,2.459789154566595e-14,3.770001308934521e+265,6.580581137508439e-252
FMA,NNNNN,1.1963834684112534e-68,1.1963834684112534e-68,1.9697540051376802e-246,6.073770964753691e+177,7.0081693896190346e-155
FMA,NNNNN,5.065736823417418e-34,1.2397262596395476e-296,1.2558148822997735e-77,9.871886988385082e-220,5.065736823417418e-34
FMA,NNNNN,3.483797020303367e+118,3.483797020303367e+118,3.348674103995822e-77,1.0403511694811713e+195,7.827965824640064e-246
FMA,NNNNN,8.806973254585642e+251,8.806973254585642e+251,1.456845007652974e+235,6.045236938947933e+16,5.288607708213972e-53
FMA,NNNNN,3.6100904925974706e+64,3.6100904925974706e+64,3.087000304487851e+82,1.1694493477532723e-18,898.2110308476829
FMA,NNNNN,1.5639903314017819e+122,39809240445597.01,2.3775428859289294e-77,1.674385798935574e+90,1.5639903314017819e+122
FMA,NNNNN,1.7484322480315295e+121,1298862953.63911,6.740461468218072e-235,1.926964436727922e+243,1.7484322480315295e+121
FMA,NNNNN,7.981001208820638e-104,7.981001208820638e-104,1.9849057612873015e-239,4.020846412196716e+135,1.898682023575712e-152
FMA,NNNNN,1.4199337027988936e+197,1.4199337027988936e+197,1.8493019353393897e-80,7.678214550390891e+276,1.892223862656926e-247
FMA,NNNNN,3.3582527338568896e+162,1.180640647541859e+92,7.53498012792077e+103,1.5668795769839002e-12,3.3582527338568896e+162
FMA,NNNNN,3.55115832175163e+257,3.55115832175163e+257,2.0622691474396185e+81,1.7219664689066028e+176,3.2403464653018366e+21
FMA,NNNNN,1.9108879778666907e-54,1.9108879778666907e-54,3.5611302451760024e-103,5.365959249750071e+48,5.238720819725974e-99
FMA,NNNNN,2.2800931185394725e+213,4.431243888505031e-52,1.551334544151001e-193,2.8564076686180663e+141,2.2800931185394725e+213
FMA,NNNNN,1.166690740336909e+269,1.205092073239088e-140,6.413572608117324e-21,1.8789715917675367e-120,1.166690740336909e+269
FMA,NNNNN,1.5041940674647286e+224,1.69089055992658e-111,2.0653308027422253e-116,81870.20489315875,1.5041940674647286e+224
FMA,NNNNN,2.664344954355779e+265,2.6643448916172558e+265,4.1260043540065146e+133,6.457445661757654e+131,6.273852338345518e+257
FMA,NNNNN,72345384360.26036,72345384360.26036,5.665416346128753e+67,1.2769650091064327e-57,2.1351092988955652e-36
FMA,NNNNN,1.1736343014743884e+116,4.648302374521503e-142,8.632255705213452e-68,5.384806165686404e-75,1.1736343014743884e+116
FMA,NNNNN,5.516926462714302e-139,5.516926462714302e-139,1.055719901501706e+86,5.225748283106878e-225,4.876468331495445e-242
FMA,NNNNN,1.0042554307510907e+210,5.735612563010188e-73,2.4682448155438276e-206,2.323761616712426e+133,1.0042554307510907e+210
FMA,NNNNN,0.01173715914467394,0.01173715914467394,3.0102355253640263e-77,3.8990833261309584e+74,1.3868800375709937e-128
FMA,NNNNN,1.378023253240479e-20,1.378023253240479e-20,2.1751378952229044e+110,6.335337434315914e-131,6.92650650271802e-116
FMA,NNNNN,8.151122770879688e+35,8.149513504128337e+35,7.743496635895235e+95,1.0524332723734906e-60,1.6092667513514122e+32
FMA,NNNNN,5.782699057067136e+46,5.782699057067136e+46,1.4829505017599783e+172,3.89945520784691e-126,2.0781895228899272e-170
FMA,NNNNN,2.461725196522209e-34,4.8764684602445766e-82,1.0506752439190739e+161,4.6412709240726876e-243,2.461725196522209e-34
FMA,NNNNN,5.965292990245206e+223,6.649455555131236e+104,476310949103.6228,1.3960324799681706e+93,5.965292990245206e+223
FMA,NNNNN,7.186282722144456e+24,7.186282722144456e+24,5.413301203212988e-105,1.3275231605215576e+129,4.836407811436388e-298
FMA,NNNNN,1.2983616719904324e+260,1.2983616719904324e+260,1.6761875061674986e+16,7.74592142712636e+243,5.206410482016895e-189
FMA,NNNNN,1.3984794552056542e-86,1.3984794552056542e-86,2.3222112915866093e-07,6.022188679696618e-80,4.7186308120160605e-129
FMA,NNNNN,8.651158537342431e+122,8.651158537342431e+122,9.669031934359185e-46,8.947285101624589e+167,3.767902232569218e-215
FMA,NNNNN,1.1227185558469221e+95,1.1227185558469221e+95,1.4103596185432448e-33,7.960512631569627e+127,7.074925014035324e-257
FMA,NNNNN,1.1983545054529262e+111,1.1983545054529262e+111,1.1825447535671172e+69,1.0133692630558964e+42,9.148205987892338e-273
FMA,NNNNN,1.3242223318225493e-187,8.343284020079714e-242,1.2625499965535098e+43,6.6082801020593924e-285,1.3242223318225493e-187
FMA,NNNNN,2.004526830805958e+219,2.1832532060123998e+27,5.1235654328848074e-151,4.261199031439179e+177,2.004526830805958e+219
FMA,NNNNN,1.3747690157024857e-121,1.3747690157024857e-121,2.9152955864463255e-259,4.715710551252526e+137,1.5031997647602293e-293
FMA,NNNNN,3.7655432529760955e-31,1.3565831370996683e-83,6.255257093633297e-93,2168708842.4877386,3.7655432529760955e-31
FMA,NNNNN,3.6599951247637956e-157,1.2557716488683068e-189,3871208638028.119,3.243874888406842e-202,3.6599951247637956e-157
FMA,NNNNN,8.765019338714657e-100,6.399001260688073e-114,1.1728121112923099e+94,5.456117991173435e-208,8.765019338714593e-100
FMA,NNNNN,1.9242436074142858e+63,7.67524721484884e-216,1.0989623686221608e-210,6.98408556470572e-06,1.9242436074142858e+63
FMA,NNNNN,7.978455500954362e-14,4.377274203195096e-251,1.1561678522283513e-179,3.786019646505924e-72,7.978455500954362e-14
FMA,NNNNN,2.9617142263691263e+180,2.9617142263691263e+180,4.213383253636701e+136,7.029301746554338e+43,4.1670804879000134e-210
FMA,NNNNN,5.2721713665002036e+100,5.2721713665002036e+100,4.732231868617636e-76,1.1140982760086716e+176,1.9750242478569246e+81
FMA,NNNNN,9.66022752855456e+30,8.762502988849911e-52,8.135420004949257e+71,1.0770805912318186e-123,9.66022752855456e+30
FMA,NNNNN,1.0550640345771551e+255,1.0550640345771551e+255,1.8757724363373772e+238,5.624691002695761e+16,16757895226.664793
FMA,NNNNN,7.089590575303566e+162,1.970103804340923e+118,2.2339782484727068e-64,8.818813726981516e+181,7.089590575303566e+162
FMA,NNNNN,1.6266835331134939e-108,1.0866221937766838e-132,1.3952497771889763e-262,7.78801194984537e+129,1.6266835331134939e-108
FMA,NNNNN,2419888127984.0977,2419888127984.0977,1.6711514076290078e-45,1.4480364357993037e+57,6.8796454641643245e-161
FMA,NNNNN,3.898642449975012e+56,4.505789731203327e-186,1.2947763068004786e-281,3.479975427058581e+95,3.898642449975012e+56
FMA,NNNNN,78627.10935437691,78627.10935437691,3.395644778705462e-135,2.315528109637908e+139,2.4873015135891798e-258
FMA,NNNNN,1.1016576936943158e-82,1.1016576936943158e-82,2.6823988687029136e-250,4.1069868711472706e+167,1.663999991746635e-197
