  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.1e-204,    2.3e-54,    2.3e-54,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.6e+203,    2.2e-15,   1.6e+203,  12.00,  12.00,  12.01,  12.00
  ADD,  NNN,  NNN,   5.0e+224,   4.2e-262,   5.0e+224,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.8e+198,    9.0e+73,   1.8e+198,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.3e-92,   2.6e-155,    2.3e-92,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.1e+158,    5.6e-26,   6.1e+158,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.3e-292,   1.9e+139,   1.9e+139,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.4e+149,   3.0e+194,   3.0e+194,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.1e-56,    2.3e-57,    1.4e-56,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   9.4e+165,   4.3e+214,   4.3e+214,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   7.7e-284,    2.4e+03,    2.4e+03,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.9e-226,    7.0e-31,    7.0e-31,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    7.7e-53,   8.4e+231,   8.4e+231,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.3e-187,    9.8e-57,    9.8e-57,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.4e-199,    4.2e+91,    4.2e+91,  12.00,  12.01,  12.00,  12.00
  ADD,  NNN,  NNN,   2.3e-112,   1.0e-266,   2.3e-112,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    6.5e-69,    6.6e+63,    6.6e+63,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.0e-237,   2.5e-262,   2.0e-237,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.8e+227,    5.2e+83,   6.8e+227,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   5.3e-128,    1.2e-30,    1.2e-30,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    8.3e+98,   9.3e+133,   9.3e+133,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.2e+130,    1.9e-16,   3.2e+130,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    9.3e+86,   3.9e-161,    9.3e+86,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.3e-217,   1.2e+123,   1.2e+123,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   8.9e-176,   2.7e-283,   8.9e-176,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    7.0e+15,    3.1e-49,    7.0e+15,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.0e+133,   7.6e+208,   7.6e+208,  12.00,  12.00,  12.00,  12.01
  ADD,  NNN,  NNN,   5.0e+215,    8.2e+36,   5.0e+215,  12.01,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.5e-27,    1.5e+91,    1.5e+91,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.9e+204,   3.4e-106,   3.9e+204,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.4e-189,   7.2e-255,   3.4e-189,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   9.0e-278,   7.9e-135,   7.9e-135,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    3.2e-23,   2.2e-191,    3.2e-23,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.6e-226,    7.6e-89,    7.6e-89,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.5e+232,    5.2e+50,   3.5e+232,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   9.1e+216,   9.5e-206,   9.1e+216,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.0e+222,   5.6e-152,   1.0e+222,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.5e-103,   6.4e-108,   6.5e-103,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.1e-212,   3.4e-277,   2.1e-212,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.5e-299,    4.0e-67,    4.0e-67,  12.00,  12.00,  12.00,  12.01
  ADD,  NNN,  NNN,   2.9e+191,    2.0e+44,   2.9e+191,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   5.1e-274,   3.1e+153,   3.1e+153,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.7e-284,    1.7e-35,    1.7e-35,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   7.4e-196,   3.7e-192,   3.7e-192,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    6.5e+78,   1.8e-219,    6.5e+78,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.3e-173,    4.0e+43,    4.0e+43,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    6.7e-61,   1.5e-145,    6.7e-61,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.1e+127,   4.1e-143,   1.1e+127,  12.00,  12.00,  12.01,  12.00
  ADD,  NNN,  NNN,    2.4e-26,    1.4e+73,    1.4e+73,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   5.8e+199,   5.7e-192,   5.8e+199,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    7.4e+81,   1.1e-203,    7.4e+81,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    4.0e-78,    3.4e-32,    3.4e-32,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.0e+157,    1.1e+01,   3.0e+157,  12.00,  12.00,  12.01,  12.00
  ADD,  NNN,  NNN,   6.4e-166,   2.5e-145,   2.5e-145,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.8e+227,   1.0e+158,   1.8e+227,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.3e-230,    1.1e-01,    1.1e-01,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.1e-272,   6.0e-207,   6.0e-207,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   8.7e+222,    9.5e-50,   8.7e+222,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.7e-90,    4.6e-82,    4.6e-82,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.0e-135,    7.0e-57,    7.0e-57,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   5.3e+189,    3.5e+38,   5.3e+189,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.6e+62,    5.2e-69,    2.6e+62,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    3.2e+13,   1.1e-159,    3.2e+13,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.7e-272,   5.3e+164,   5.3e+164,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    9.7e-48,   3.5e+131,   3.5e+131,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    4.9e+64,    6.6e+72,    6.6e+72,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    3.1e-36,   2.6e+194,   2.6e+194,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.5e-132,   4.2e+176,   4.2e+176,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.3e-300,    1.1e+46,    1.1e+46,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.3e-158,   8.0e-171,   2.3e-158,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.9e+79,    1.2e+36,    2.9e+79,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.3e-184,   1.1e+108,   1.1e+108,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.2e+194,   8.8e+101,   1.2e+194,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.1e+103,   1.1e-119,   1.1e+103,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    5.2e+59,   1.7e+146,   1.7e+146,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.0e-258,    2.1e+43,    2.1e+43,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.9e-236,   9.6e+151,   9.6e+151,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.1e+71,   1.5e-215,    2.1e+71,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   9.6e-266,   8.9e-294,   9.6e-266,  12.00,  12.01,  12.01,  12.00
  ADD,  NNN,  NNN,   6.7e+230,    2.2e+43,   6.7e+230,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.3e-237,    9.1e+15,    9.1e+15,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.9e+17,    5.8e+29,    5.8e+29,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   8.1e-196,   1.9e-228,   8.1e-196,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.5e-58,    8.2e-17,    8.2e-17,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.4e-274,    4.3e-18,    4.3e-18,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.1e-184,   4.4e-206,   1.1e-184,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.6e-138,   1.9e-168,   1.6e-138,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.8e-239,    2.8e-29,    2.8e-29,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.0e+39,    4.3e+86,    4.3e+86,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   5.0e+105,    1.0e+88,   5.0e+105,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.1e+99,    3.1e+28,    1.1e+99,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.5e+222,   3.5e-242,   3.5e+222,  12.01,  12.01,  12.00,  12.00
  ADD,  NNN,  NNN,   1.7e+138,   4.8e+203,   4.8e+203,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.7e+189,    1.9e-18,   2.7e+189,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.6e+213,   1.2e-139,   3.6e+213,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    3.8e-04,   1.3e+204,   1.3e+204,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    9.6e+27,   2.4e+134,   2.4e+134,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    4.0e+21,   1.2e-216,    4.0e+21,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.1e-162,    9.9e-31,    9.9e-31,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.7e-147,    5.4e+51,    5.4e+51,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.1e+193,    9.5e+57,   4.1e+193,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   7.4e-265,    8.9e+15,    8.9e+15,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.1e-285,   5.3e+186,   5.3e+186,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    7.2e+78,   6.0e-279,    7.2e+78,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.3e+05,    1.8e+74,    1.8e+74,  12.01,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.3e-217,   1.3e-263,   3.3e-217,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    5.1e+77,    8.9e+93,    8.9e+93,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.4e+104,    5.6e-86,   4.4e+104,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.4e+144,   3.4e+159,   3.4e+159,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.0e+118,   3.0e-181,   4.0e+118,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    4.8e-29,    4.3e-91,    4.8e-29,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    4.8e-24,   5.2e+138,   5.2e+138,  12.00,  12.00,  12.01,  12.00
  ADD,  NNN,  NNN,    3.6e+34,   1.4e-180,    3.6e+34,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.6e-227,   3.9e+197,   3.9e+197,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    5.8e+46,    5.1e+06,    5.8e+46,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    8.7e+43,   3.3e-143,    8.7e+43,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.6e-202,    1.7e-65,    1.7e-65,  12.00,  12.00,  12.01,  12.00
  ADD,  NNN,  NNN,   7.5e-288,   1.7e-103,   1.7e-103,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.0e-278,   2.1e-198,   2.1e-198,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    4.0e+22,   4.5e+137,   4.5e+137,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.7e+131,    3.6e-88,   3.7e+131,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.9e-164,   9.5e-162,   9.6e-162,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   8.6e+150,    1.7e-59,   8.6e+150,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.6e+210,   9.7e-188,   6.6e+210,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    7.6e-95,   1.1e-259,    7.6e-95,  12.00,  12.00,  12.01,  12.00
  ADD,  NNN,  NNN,    5.0e-62,   4.4e+208,   4.4e+208,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.3e-40,    1.4e+74,    1.4e+74,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.8e-287,    2.2e-01,    2.2e-01,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   8.9e-254,   7.2e+120,   7.2e+120,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.1e+222,    4.3e-20,   1.1e+222,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.6e+64,    1.4e-25,    1.6e+64,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   9.3e+218,   2.6e+116,   9.3e+218,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   8.7e+184,   6.6e+193,   6.6e+193,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    3.3e-74,    1.9e+85,    1.9e+85,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   7.3e+163,    4.3e+20,   7.3e+163,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.4e-91,   1.7e+183,   1.7e+183,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.3e-41,   2.9e+103,   2.9e+103,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.0e+55,   2.0e-285,    1.0e+55,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.7e+197,   6.2e-274,   1.7e+197,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    3.7e+82,   7.7e-276,    3.7e+82,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   5.4e-107,   3.3e-170,   5.4e-107,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.5e+216,    2.7e+20,   2.5e+216,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    6.5e+42,    3.8e-49,    6.5e+42,  12.00,  12.01,  12.00,  12.00
  ADD,  NNN,  NNN,   3.2e-148,   4.9e+126,   4.9e+126,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.4e+138,   3.3e-288,   4.4e+138,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.1e-103,   2.3e-206,   1.1e-103,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   5.7e-305,   1.6e+202,   1.6e+202,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    3.9e-56,    2.3e+44,    2.3e+44,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.2e-145,    2.0e+08,    2.0e+08,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.5e+108,    3.0e+54,   1.5e+108,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.9e-47,   2.9e-249,    1.9e-47,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.9e+97,    3.7e+88,    2.9e+97,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.3e-120,   1.8e-284,   4.3e-120,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   7.2e+137,   2.5e-308,   7.2e+137,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.3e-241,   2.3e+164,   2.3e+164,  12.00,  12.00,  12.00,  12.01
  ADD,  NNN,  NNN,   7.0e+211,    6.8e-10,   7.0e+211,  12.01,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.3e+98,    3.8e+26,    1.3e+98,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.3e-263,   3.1e-219,   3.1e-219,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.5e-283,   7.2e-161,   7.2e-161,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.5e+102,   1.7e-289,   3.5e+102,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.0e+44,   8.9e+219,   8.9e+219,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.8e+95,   5.5e-271,    1.8e+95,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    8.5e-56,    3.8e+60,    3.8e+60,  12.00,  12.00,  12.01,  12.00
  ADD,  NNN,  NNN,   2.8e-270,   2.4e-191,   2.4e-191,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.9e-103,    2.1e+11,    2.1e+11,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.1e-288,   3.9e+233,   3.9e+233,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   7.9e+102,   2.1e-148,   7.9e+102,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   7.1e+134,   1.6e+227,   1.6e+227,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.1e-259,    6.7e+61,    6.7e+61,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   7.6e+227,    2.7e-92,   7.6e+227,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.1e-185,    2.8e-68,    2.8e-68,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.3e+183,   4.5e-297,   1.3e+183,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   6.9e-172,    3.2e+06,    3.2e+06,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.6e-267,   2.0e+123,   2.0e+123,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.9e+117,    4.1e+94,   3.9e+117,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.9e-197,    3.6e-82,    3.6e-82,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.4e+16,    2.0e+16,    3.5e+16,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.0e+215,    1.2e-85,   2.0e+215,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.0e+214,   1.2e+187,   2.0e+214,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   5.7e-126,   4.9e-190,   5.7e-126,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.9e-86,   1.2e-203,    2.9e-86,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.8e-185,    2.4e+81,    2.4e+81,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.0e-296,   6.2e+154,   6.2e+154,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    8.2e-51,   7.4e-172,    8.2e-51,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   9.3e-273,    5.8e+57,    5.8e+57,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   5.1e-221,   2.1e+148,   2.1e+148,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.7e+218,    2.1e+62,   1.7e+218,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.9e+142,   4.7e-253,   1.9e+142,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   4.5e-219,    4.1e-16,    4.1e-16,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.4e+148,   5.2e+144,   2.4e+148,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.8e-227,    1.7e+41,    1.7e+41,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    6.0e-33,   2.1e-199,    6.0e-33,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.7e-206,   2.6e+216,   2.6e+216,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.6e+105,    2.7e-30,   1.6e+105,  12.00,  12.01,  12.00,  12.00
  ADD,  NNN,  NNN,    5.4e-10,   3.3e+138,   3.3e+138,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.3e+105,   7.9e-176,   1.3e+105,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    2.2e+65,    8.5e-37,    2.2e+65,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.8e+123,    2.1e-47,   3.8e+123,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.1e-159,    4.1e-04,    4.1e-04,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.5e-213,   5.0e-174,   5.0e-174,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   2.3e+138,   1.2e-238,   2.3e+138,  12.00,  12.00,  12.00,  12.01
  ADD,  NNN,  NNN,   9.8e+168,   2.0e-267,   9.8e+168,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    6.5e-36,   1.2e-116,    6.5e-36,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    1.3e+79,    2.1e-94,    1.3e+79,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    5.8e+82,   1.0e-160,    5.8e+82,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.9e+183,   2.3e+145,   1.9e+183,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   3.7e-290,    2.5e-60,    2.5e-60,  12.02,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,   1.3e+156,   6.1e-239,   1.3e+156,  12.00,  12.00,  12.00,  12.00
  ADD,  NNN,  NNN,    5.0e+91,    7.8e+46,    5.0e+91,  12.00,  12.00,  12.00,  12.00
