DIV,NSN,1.832100713644327e-308,7.040464821384466e-287
DIV,NNS,9.539376010275869e-255,1.072161593128712e-308
DIV,NNS,1.5287185327116468e-147,9.9062085768684e-310
DIV,NNS,2.3385104184457906e-202,1.797913620443776e-308
DIV,NNS,6.778449725179827e-263,5.701293815637076e-309
DIV,NNS,3.5165598258256e-139,1.975133620449967e-308
DIV,NNS,5.265115647706497e-181,1.044120881551627e-308
DIV,NNS,7.098415404415441e-219,3.922781427522976e-309
DIV,NNS,1.5759015783779655e-189,6.676773601972245e-309
DIV,NNS,1.212620547145557e-196,1.486933681437797e-309
DIV,NNS,5.498554364853853e-285,7.697175085989346e-309
DIV,NSS,1.4332509620270603e-308,1.81779277646546e-309
DIV,NSS,9.63640569082843e-309,1.157380374046562e-308
DIV,NSS,4.12714180177858e-309,2.174201590645433e-308
DIV,NSS,2.1496838097319867e-308,3.64859718586619e-309
DIV,NSS,3.478317493684446e-309,9.58327077529999e-309
DIV,NSS,1.7049386872114385e-308,9.418942632943453e-309
DIV,NSS,1.5269532468063295e-308,1.6190458091885683e-308
DIV,NSS,9.781241936430947e-309,1.125139414064565e-308
DIV,NSS,1.0054146618766684e-308,1.8061346835141175e-308
DIV,NSS,4.81777706194347e-309,1.002093830253247e-308
DIV,SNN,4.063382113105315e-267,2.872557640302563e+50
DIV,SNN,5.40161358737472e-117,1.1502790055648756e+199
DIV,SNN,2.5119076454979722e-93,7.357383071001128e+219
DIV,SNN,1.0550009928808651e-302,6.239756545146294e+19
DIV,SNN,9.55163958660439e-121,1.4185243431383812e+199
DIV,SNN,6.706835464074431e-252,1.501455162009973e+57
DIV,SNN,2.4092189534309683e-232,1.699170705603471e+85
DIV,SNN,3.132962243087231e-277,6.734622304066729e+33
DIV,SNN,8.449632894755613e-177,6.822778387542709e+134
DIV,SNN,2.1204754007912182e-132,3.426847363367637e+177
DIV,SSN,2.50189810231534e-309,8437.672524417021
DIV,SSN,1.624823320256889e-308,92477554898836.52
DIV,SSN,5.4376853659606e-310,596999154.2682159
DIV,SSN,1.473257832566948e-308,991616251193.3448
DIV,SSN,1.706388349722388e-308,35142465.04970587
DIV,SSN,7.2580776543541e-309,55163173211.87235
DIV,SSN,8.62431023270516e-310,23844816.219387796
DIV,SSN,1.346919846395954e-308,15304843152413.457
DIV,SSN,1.3219531494437226e-308,2487197.732869346
DIV,SSN,1.5405168534339715e-308,30646171.704364695
DIV,OOS,0,3.054816438639413e-309
DIV,OOS,0,4.140940212522526e-309
DIV,OOS,0,2.179282607968829e-308
DIV,OOS,0,1.799499062458094e-308
DIV,OOS,0,4.168204113993986e-309
DIV,OOS,0,8.612980574596117e-309
DIV,OOS,0,2.76348912344672e-309
DIV,OOS,0,6.745392682286186e-309
DIV,OOS,0,6.681811100151956e-309
DIV,OOS,0,1.577800709622604e-308
SQRT,NN,1.4810556415906384e+37
SQRT,NN,4.4556356147383265e+209
SQRT,NN,1.1869854743395426e+50
SQRT,NN,5.312549143499912e-15
SQRT,NN,1.665485716874674e-188
SQRT,NN,5.470486256483047e-258
SQRT,NN,1.5866442543381882e-301
SQRT,NN,1.0097474856706018e-117
SQRT,NN,4.053330876880538e-262
SQRT,NN,1.3797195870331833e-206
SQRT,NS,3.99937230558917e-309
SQRT,NS,8.847058974665973e-309
SQRT,NS,1.863299126833842e-308
SQRT,NS,1.0247419027289396e-308
SQRT,NS,2.54040103670482e-309
SQRT,NS,1.234258400577208e-308
SQRT,NS,6.4588260193721e-309
SQRT,NS,5.30279104611383e-309
SQRT,NS,1.977757791336011e-308
SQRT,NS,9.764109817645717e-309
