ADD,NNN,2.2559648375392057e-173,4.048188285138423e+43
ADD,NNN,6.68106777644691e-61,1.5367269810264223e-145
ADD,NNN,1.0760052783586723e+127,4.08862398349021e-143
ADD,NNN,2.396742697065626e-26,1.3555906150407904e+73
ADD,NNN,5.8012722750283546e+199,5.716273529386121e-192
ADD,NNN,7.402856553819243e+81,1.1231492357286675e-203
ADD,NNN,3.991029028953674e-78,3.3584998678220145e-32
ADD,NNN,3.0380144491736214e+157,11.269600593534463
ADD,NNN,6.373331970901714e-166,2.5462023863022912e-145
ADD,NNN,1.8186383330442076e+227,1.0163758225348851e+158
ADD,NNN,1.2995925999716825e-230,0.10986763726502759
ADD,NNN,1.0613650669532506e-272,5.99833433071869e-207
ADD,NNN,8.689371119839538e+222,9.498345886859216e-50
ADD,NNN,2.724168281046514e-90,4.5646253455107514e-82
ADD,NNN,3.959242861255057e-135,6.987633786840826e-57
ADD,NNN,5.343280980952673e+189,3.5260390501406984e+38
ADD,NNN,2.6073106184418033e+62,5.203234023763766e-69
ADD,NNN,32295410863540.56,1.0750627119824965e-159
ADD,NNN,4.6969774274566706e-272,5.274181828189401e+164
ADD,NNN,9.680852605927015e-48,3.5125472793261157e+131
ADD,NNN,4.87433088100781e+64,6.624659605947137e+72
ADD,NNN,3.08856993670186e-36,2.603671301402062e+194
ADD,NNN,1.4963509048068554e-132,4.1740641978296856e+176
ADD,NNN,4.2949237272843116e-300,1.0807069840898138e+46
ADD,NNN,2.2748384940983575e-158,7.9574846014432e-171
ADD,NNN,2.939953882053126e+79,1.2103764155854508e+36
ADD,NNN,6.33767399321839e-184,1.0997744086358737e+108
ADD,NNN,1.2172131939679653e+194,8.799039656425802e+101
ADD,NNN,1.0676229402308532e+103,1.0649892520593965e-119
ADD,NNN,5.242430622813763e+59,1.677792999326974e+146
ADD,NNN,1.0370495481696997e-258,2.1397560264961888e+43
ADD,NNN,1.9210887926111015e-236,9.617664134636954e+151
ADD,NNN,2.1175287560203917e+71,1.54618872891579e-215
ADD,NNN,9.552380848346842e-266,8.917250460623615e-294
ADD,NNN,6.6636761514697035e+230,2.2260889603534654e+43
ADD,NNN,2.2523592061965236e-237,9103982031545752.0
ADD,NNN,1.8616847304335283e+17,5.770401543947023e+29
ADD,NNN,8.088746238813749e-196,1.8888318765297714e-228
ADD,NNN,1.5003832181593514e-58,8.179531117236386e-17
ADD,NNN,1.405666490612773e-274,4.341051254672175e-18
ADD,NNN,1.1468838169519467e-184,4.4195114038295763e-206
ADD,NNN,1.6453719094054547e-138,1.9351195460004905e-168
ADD,NNN,1.8322828154318298e-239,2.817592443476949e-29
ADD,NNN,2.0128746839527147e+39,4.333406431087997e+86
ADD,NNN,4.964552487477497e+105,9.999232069981078e+87
ADD,NNN,1.0833121552364641e+99,3.077831988387203e+28
ADD,NNN,3.5090690548641885e+222,3.4692727536394517e-242
ADD,NNN,1.6974175500095352e+138,4.786989647863564e+203
ADD,NNN,2.7276823756483503e+189,1.9320955248970412e-18
ADD,NNN,3.579128717004861e+213,1.2439986002047966e-139
ADD,NNN,0.00038075712951938265,1.287205846822194e+204
ADD,NNN,9.622663608482777e+27,2.43783686476187e+134
ADD,NNN,3.984092611255056e+21,1.2246972079496231e-216
ADD,NNN,2.0706859568962004e-162,9.89167405280152e-31
ADD,NNN,6.665336853700345e-147,5.3734270902494884e+51
ADD,NNN,4.073971919840613e+193,9.516521280037384e+57
ADD,NNN,7.38095816593907e-265,8945620347715528.0
ADD,NNN,3.0870750502625516e-285,5.257296586502357e+186
ADD,NNN,7.169023240418029e+78,5.970688885285563e-279
ADD,NNN,231236.26720995305,1.77205917691578e+74
ADD,NNN,3.3160831953755557e-217,1.3228280027935579e-263
ADD,NNN,5.108119201470364e+77,8.925092518844664e+93
ADD,NNN,4.3715453091462485e+104,5.571562317859447e-86
ADD,NNN,3.440697577095599e+144,3.4498559941950732e+159
ADD,NNN,4.043716885005321e+118,3.0210623796883396e-181
ADD,NNN,4.8025609801478494e-29,4.330936593934681e-91
ADD,NNN,4.769987269027024e-24,5.188277084370269e+138
ADD,NNN,3.5654176076710506e+34,1.418797240019762e-180
ADD,NNN,3.6312865299680254e-227,3.9236593712468657e+197
ADD,NNN,5.753982639763835e+46,5051886.2949912865
ADD,NNN,8.727249979716428e+43,3.272121131146528e-143
ADD,NNN,3.608762301095624e-202,1.6685704177602423e-65
ADD,NNN,7.458841284190967e-288,1.6559189423203509e-103
ADD,NNN,2.0390463881454012e-278,2.1144428203429172e-198
ADD,NNN,4.035337089126937e+22,4.52102103159398e+137
ADD,NNN,3.688367535892833e+131,3.626456240228054e-88
ADD,NNN,6.913149572505562e-164,9.501926852205784e-162
ADD,NNN,8.626891640380577e+150,1.6950554413097992e-59
ADD,NNN,6.564733033199974e+210,9.698270816478187e-188
ADD,NNN,7.635531216728451e-95,1.0761255562094114e-259
ADD,NNN,5.0080320964786625e-62,4.432572404110906e+208
ADD,NNN,1.3071670423495298e-40,1.4031414644561473e+74
ADD,NNN,2.78855794092999e-287,0.22122477922453612
ADD,NNN,8.930903601133274e-254,7.206782973863714e+120
ADD,NNN,1.1309115402169273e+222,4.330188043556593e-20
ADD,NNN,1.6037014778813718e+64,1.4201336469423618e-25
ADD,NNN,9.341273990215201e+218,2.627872551412297e+116
ADD,NNN,8.703992810674662e+184,6.555703329644044e+193
ADD,NNN,3.2899992433674274e-74,1.8855518058765696e+85
ADD,NNN,7.257625294111284e+163,4.3417094961799234e+20
ADD,NNN,1.365212342135172e-91,1.728859662062501e+183
ADD,NNN,1.2612988797932085e-41,2.9334275854960888e+103
ADD,NNN,1.0205445418691015e+55,1.9524980107685677e-285
ADD,NNN,1.7141180543393275e+197,6.243479052593487e-274
ADD,NNN,3.727273123568687e+82,7.73761938768528e-276
ADD,NNN,5.401257322770504e-107,3.2971954978087567e-170
ADD,NNN,2.5138014078892182e+216,2.7232204909246454e+20
ADD,NNN,6.47950227398613e+42,3.82494433541486e-49
ADD,NNN,3.162707658957934e-148,4.882172689372253e+126
ADD,NNN,4.3609784865298064e+138,3.297611463182568e-288
ADD,NNN,1.1090692699812589e-103,2.2643955181858595e-206
ADD,NNN,5.694054084158782e-305,1.5857221151123987e+202
ADD,NNN,3.93972810205888e-56,2.2738802732917044e+44
ADD,NNN,1.2310491771634403e-145,197892632.45966557
ADD,NNN,1.5041737516686853e+108,2.9622916740127244e+54
ADD,NNN,1.8847580001106226e-47,2.9094526897488875e-249
ADD,NNN,2.8870657477288987e+97,3.733899810873114e+88
ADD,NNN,4.276356236654357e-120,1.7848807976819543e-284
ADD,NNN,7.22256087969696e+137,2.54467559027096e-308
ADD,NNN,1.3024479706120458e-241,2.3281282479077346e+164
ADD,NNN,6.999523091656174e+211,6.829376368919279e-10
ADD,NNN,1.3070989145258915e+98,3.8162409083775976e+26
ADD,NNN,1.3156018300548729e-263,3.094942514566663e-219
ADD,NNN,1.4966449291733155e-283,7.206272121782802e-161
ADD,NNN,3.471549906933923e+102,1.656103817380788e-289
ADD,NNN,1.9904600765413507e+44,8.923351805109552e+219
ADD,NNN,1.837730819539877e+95,5.500792286038388e-271
ADD,NNN,8.473001625533619e-56,3.818446040716758e+60
ADD,NNN,2.8456253487656525e-270,2.414216577159262e-191
ADD,NNN,4.910788495363109e-103,208086329200.10385
ADD,NNN,3.1014996421481897e-288,3.855380249190916e+233
ADD,NNN,7.859896019426385e+102,2.1233460531519876e-148
ADD,NNN,7.059787019215225e+134,1.6464141556798122e+227
ADD,NNN,2.1289052334568347e-259,6.693800128324633e+61
ADD,NNN,7.604870227263608e+227,2.687755285220285e-92
ADD,NNN,4.064314098866645e-185,2.7505410558981633e-68
ADD,NNN,1.2759014366176565e+183,4.549151761937678e-297
ADD,NNN,6.85129454544605e-172,3222638.2831911235
ADD,NNN,1.603927761125446e-267,1.9879555495153306e+123
ADD,NNN,3.899764486861595e+117,4.080322564416857e+94
ADD,NNN,2.903355104977393e-197,3.5506860683932106e-82
ADD,NNN,1.4435202004640956e+16,2.0363224386286676e+16
ADD,NNN,1.974612747165843e+215,1.1812728607938645e-85
ADD,NNN,2.043540248334791e+214,1.1764700121567713e+187
ADD,NNN,5.679643832923813e-126,4.918962203866336e-190
ADD,NNN,2.8611357408251236e-86,1.185442791280004e-203
ADD,NNN,3.8157500444068805e-185,2.379190690857522e+81
ADD,NNN,1.0392974892264805e-296,6.197853790334477e+154
ADD,NNN,8.154756139529525e-51,7.364330618829883e-172
ADD,NNN,9.27888824532278e-273,5.824754981301966e+57
ADD,NNN,5.072846895938071e-221,2.1191945048992134e+148
ADD,NNN,1.6805713615845124e+218,2.099729923499256e+62
ADD,NNN,1.9497426306396167e+142,4.714121377448249e-253
ADD,NNN,4.475980736143965e-219,4.14854894744319e-16
ADD,NNN,2.35748081546364e+148,5.19509050528437e+144
ADD,NNN,2.7839195956439706e-227,1.7293566937745464e+41
ADD,NNN,6.023394215238687e-33,2.145380261764628e-199
ADD,NNN,2.681888762862595e-206,2.6196574402825758e+216
ADD,NNN,1.565139355657857e+105,2.7375497381811974e-30
ADD,NNN,5.354029158758079e-10,3.32959999104852e+138
ADD,NNN,1.2764033724635424e+105,7.933491768754137e-176
ADD,NNN,2.172744156836843e+65,8.52703647054957e-37
ADD,NNN,3.765715635143778e+123,2.0893757104367987e-47
ADD,NNN,3.0884492048801925e-159,0.0004079819876674499
ADD,NNN,1.473373124509061e-213,4.982102255744438e-174
ADD,NNN,2.2877320336472874e+138,1.151026008337734e-238
ADD,NNN,9.843808449178554e+168,1.990523302667964e-267
ADD,NNN,6.471313216655454e-36,1.183651955777914e-116
ADD,NNN,1.2748008809635662e+79,2.1136644299094675e-94
ADD,NNN,5.787860709448531e+82,1.0466090625997003e-160
ADD,NNN,1.9307495173496326e+183,2.3165866974636186e+145
ADD,NNN,3.7133972024258445e-290,2.512706402605383e-60
ADD,NNN,1.3472735762840959e+156,6.119414725387982e-239
ADD,NNN,4.97517369761407e+91,7.805819578753084e+46
ADD,NNN,4.1199666779510605e-99,1.3499896327731667e+188
ADD,NNN,8.066327721741624e+84,1.6529570472943478e-156
ADD,NNN,9.245519554309667e-117,1.6634407608221788e+202
ADD,NNN,1.3946181667474267e-86,5.986752061389434e+180
ADD,NNN,1.9213868212508139e-246,2.6231748333518105e-266
ADD,NNN,5.498250567450643e-96,2.113860339843969e+181
ADD,NNN,5.476210249796032e+197,4.1775285844748876e+207
ADD,NNN,1.8489804800682654e-263,3.1808112340381855e+75
ADD,NNN,2.0289029712302224e-212,1.3262065295880908e-219
ADD,NNN,1.1111617090733267e+137,8.470709559795488e+170
ADD,NNN,8.190374621398267e-56,9.950184302362356e-80
ADD,NNN,2.2661873975761277e-263,4.741359886048444e-232
ADD,NNN,1.2344712084270425e-46,2.953283022285427e-257
ADD,NNN,2.765599532240527e+189,5.488356982922029e+178
ADD,NNN,1.2191227972508482e-42,1.2110462190435299e+123
ADD,NNN,4293443105.6405387,8.571055457964754e-163
ADD,NNN,11048.285466914831,5.385061904440223e+148
ADD,NNN,2.8510638519482307e+114,5.324689459961327e+18
ADD,NNN,1.3651242932732466e-18,4.833662258786452e+224
ADD,NNN,3.1864204016697368e-86,8.175261841352397e+164
ADD,NNN,5.418177189976428e-72,4.883475683943313e+80
ADD,NNN,1.0212591205250742e-196,5.259731955457054e+93
ADD,NNN,3.677217038350135e-229,3.453730817611664e-243
ADD,NNN,5.024758890707185e-111,6.580649796238671e+16
ADD,NNN,4.411545587247377e+126,2.4761336235387538e+89
ADD,NNN,3.257034048426399e-207,5.844967074258887e+34
ADD,NNN,2.1991704485099178e-284,2.2012107067429707e+151
ADD,NNN,1.960228361326366e+209,1.652092811347206e-32
ADD,NNN,2.5555504723465944e-157,1.8781028492211462e-183
ADD,NNN,9.45207317050541e-242,9.091884704831026e+19
ADD,NNN,5.701446879121832e+45,3072929898047.397
ADD,NNN,2.9925965626640063e-258,6.679895199803347e+126
ADD,NNN,9.107316109775245e+183,1.1869186903637913e-125
ADD,NNN,4.1284146539242454e-117,1.2191062283864912e-153
ADD,NNN,2.5899152091597377e-219,1.0470775924863192e-110
ADD,NNN,3.2850698684298188e-257,8.179793241959606e-295
ADD,NNN,1.9719501507654889e-72,5.689644725623771e-47
ADD,NNN,2.850052098274339e-83,4857.669155821813
ADD,NNN,9.453927297048267e+84,1.2120312954510568e-174
ADD,NNN,2.817694237291808e-164,2.315680526137004e-61
ADD,NNN,1.5052024132349342e+85,3.2014682309332994e-96
ADD,NNN,3.6912577405513263e-177,7.016427294712456e-145
ADD,NNN,6.852702722456518e-159,1.2249083899272683e+41
ADD,NNN,3.528435062466119e-259,9.855117820387816e-44
ADD,NNN,2.9340633839820145e-40,6.964056696787072e+144
ADD,NNN,2.149549158816575e+89,8.90830389071477e+102
ADD,NNN,4.4376505037446636e-33,2.8558889123506302e-164
ADD,NNN,2.8824095840383514e-291,3.1000077863483155e+93
ADD,NNN,5.283202874706795e-249,2.6176116751528878e-285
ADD,NNN,3.27256845280725e-94,1.2829974964061499e-107
ADD,NNN,1.2845740868438599e-111,2.6326283895372345e+36
ADD,NNN,8.123955250188074e-12,2.3385805645353388e-37
ADD,NNN,3.83205562268673e-301,1.4036883306631155e+118
ADD,NNN,2.2108024689054745e-211,5.127868035497022e-20
ADD,NNN,2.5415208131131772e+79,9.32195853564462e-180
ADD,NNN,5.57645805981629e-267,1.604242521974723e+43
ADD,NNN,6.686795538995482e+205,7.161869910022219e+46
ADD,NNN,6.390026516595482e+123,2.4330479166491128e-228
ADD,NNN,2.4448277580533683e-138,1.1821053349504683e-88
ADD,NNN,7.17582220903751e-43,6.798713114889126e+36
ADD,NNN,1.2867887012437942e+229,8.454536108886454e-30
ADD,NNN,1.3052522453533007e-222,2.5275018235913725e-210
ADD,NNN,1.6396245801757673e+218,1.0070954702513194e-170
ADD,NNN,1.9630486745063367e+115,4.57971061908198e+131
ADD,NNN,4.953059039042045e-188,2.115167618249733e-55
ADD,NNN,2.5649653455811035e-189,1.3444287194723374e-257
ADD,NNN,3.794688657751134e-213,1.750630174994443e+205
ADD,NNN,3.635431970333809e-268,1.2919630886067707e-50
ADD,NNN,2.956250663048956e-88,5.981012488387357e+178
ADD,NNN,2.008792742004483e-76,2.82863337092854e+97
ADD,NNN,1.1864255726122046e-260,1.292336433512076e-126
ADD,NNN,5.530395875103417e-108,5.300378293899703e+215
ADD,NNN,1.0884630892884264e+86,8.99080148581167e-216
ADD,NNN,7.239409828577988e-87,7.774840300422137e+86
ADD,NNN,7.613529357069458e+211,1.90154557441423e+200
ADD,NNN,4.2376759173142965e+191,2.6628960332043135e+58
ADD,NNN,9.066078720016539e-187,5.696360019579395e-211
ADD,NNN,7.140338734055762e-275,4.0219651347555652e+90
ADD,NNN,2.558614511701323e+214,2.4378571105093376e+114
ADD,NNN,5.2345074633945304e-225,1.9849996811575028e-271
ADD,NNN,1.8466407294182365e+191,1.6474674435235424e-46
ADD,NNN,7.115555795327619e+201,1.7152460524902555e-134
ADD,NNN,1.633764029830651e-101,3.3010917793795987e-202
ADD,NNN,1.034019903829714e-41,1.1734418103289886e-182
ADD,NNN,1.0332517842202309e-165,1.2141290286406126e+126
ADD,NNN,1.4744044869723775e-275,9.216628353029597e+187
ADD,NNN,2.7266545241731958e-188,2.621337538292547e-12
ADD,NNN,3.272698418254797e-240,3.938917523482749e+90
ADD,NNN,1.7265443122935507e-250,9.620697111826492e-17
ADD,NNN,5.436891804229037e-304,2.685469541709165e+60
ADD,NNN,1.8866082350133394e+79,2.7627457312794254e-49
ADD,NNN,2.1270259680287816e-271,1.3781226845010508e-123
ADD,NNN,4.764543872373521e-30,4.4851329401586134e-185
ADD,NNN,2.3834767719069535e-29,1.2251511259821431e-185
ADD,NNN,2.716320826463686e-123,2.6361681936778307e+101
ADD,NNN,1.5978104921880422e+95,1.1165188744056207e+25
ADD,NNN,6.517271184309529e-101,1.9048141125450242e-199
ADD,NNN,3.284730851802862e-229,0.37482316500659596
ADD,NNN,4.399888828582202e+196,3.809942013350103e+24
ADD,NNN,1.6582823308310797e-257,5.502403927916662e+196
ADD,NNN,7.400092537700934e-11,3.497249915382317e-302
ADD,NNN,2.7540300752359338e+42,1.763641978381278e+156
ADD,NNN,1.457497171983109e-155,7.962755648673896e-199
ADD,NNN,1.864689750876823e+99,9.51721576173254e+43
ADD,NNN,1.7027891543327413e-145,3.7919453779941266e+187
ADD,NNN,2.7571846255539373e+201,8.670678330712842e-67
ADD,NNN,6.486961361331305e+55,1.3926042877629436e-174
ADD,NNN,2.0625630093112984e-302,6.383885531375706e+139
ADD,NNN,2.118937911631544e-257,1.1837490663806582e+159
ADD,NNN,2.2987584883618203e+25,9528244850986578.0
ADD,NNN,8.539595054396414e-247,8.86677960207601e+151
ADD,NNN,1.7441424345486497e+224,7.504656154490265e-70
ADD,NNN,3.25078399585901e-290,8.256730083143312e-281
ADD,NNN,1.819242763309979e-100,2181310743662652.0
ADD,NNN,2.4175347917884926e+194,2.288749502651994e+76
ADD,NNN,2.8464920942619997e+151,3.567370145158767e+59
ADD,NNN,2.4310759818222506e+17,6.134810463162815e+138
ADD,NNN,7.56862407448651e+134,4.418247258880655e-156
ADD,NNN,1.1959514970363486e+232,2.0137467251149807e-181
ADD,NNN,1.5557424593678164e-84,2.1403032700675136e+199
ADD,NNN,3.0477133455293347e-186,6.614298245179517e+69
ADD,NNN,1.1550573411947644e+113,9.444909328942077e-247
ADD,NNN,2.4947650363738654e+96,5.993872503117547e-99
ADD,NNN,4.402096771647998e-18,3.577741517251952e+106
ADD,NNN,3.1415047577097985e-84,6.0601884828535794e-276
ADD,NNN,3.78113254200405e-81,2.1901590545394934e-98
ADD,NNN,1.1339148120858465e+202,372180592926.6569
ADD,NNN,1.6222085591191106e-307,2.8841147291304375e-70
ADD,NNN,1.740114857879096e+159,1.6467547919899782e-263
ADD,NNN,2.3438285690970928e+123,4.537507514628411e+183
ADD,NNN,1.487775194202108e-30,3.039430712153905e+137
ADD,NNN,7.349840849536537e+128,2.041438796532838e+216
ADD,NNN,7.710352029774599e-75,2.159833260488813e+131
ADD,NNN,2.893230151116566e+126,5.649190985041607e+219
ADD,NNN,2.0045594247945466e+27,2.6313235567260958e+70
ADD,NNN,6.188023360319229e-85,2.6646546868096115e-105
ADD,NNN,3.1285630233363254e-114,1.9743696495360877e+95
ADD,NNN,2.248166574315825e-155,2.2981503503042097e+233
ADD,NNN,44818714949.29544,1.1065917448897256e+145
ADD,NNN,4.1185992294133e+42,1.1134317543737545e+164
ADD,NNN,1.0226295350848905e+27,2.769714862539811e-36
ADD,NNN,3.347565777680107e+164,1.5178509123426631e-235
ADD,NNN,5.272620054776102e+146,1.4954013401810656e-252
ADD,NNN,2.8709032797408418e+20,5.476406379561932e-214
ADD,NNN,1.0684180280766803e+134,3.89393375862875e-271
ADD,NNN,2.451446155653737e+220,1.3630535479695215e-291
ADD,NNN,5.887522659934191e+67,1.8986941216880853e-150
ADD,NNN,1.8672245677210426e+68,7.707716958983199e+56
ADD,NNN,3.300234042649307e-165,2.768072320142403e-07
ADD,NNN,5.8376271252368356e-179,3.636814071406561e-78
ADD,NNN,1.091285186542612e+207,1.7072320514859363e+71
ADD,NNN,4.3342818613454075e-128,3.226829489712086e-276
ADD,NNN,3.90520203848309e+222,1.810019009736884e-40
ADD,NNN,2.1586942306778443e+131,2.8343868026541168e+17
ADD,NNN,6.675645380692896e-303,2.5338077072168417e-144
ADD,NNN,1.7438622460563608e-133,1.886848470758223e-280
ADD,NNN,1.2133323049422088e+24,9.20335049832384e+93
ADD,NNN,1.1528268007283079e+88,2.002448822576565e-205
ADD,NNN,3.898717723366474e-291,1.5393368338129304e-26
ADD,NNN,3.8306825031338613e-129,1.8685292244377842e-280
ADD,NNN,2.2696473673940907e-286,2.0000664845935447e-299
ADD,NNN,1.3108969178885519e+95,6.128025301444068e+52
ADD,NNN,8.493461738686322e-260,9.532777432056727e-151
ADD,NNN,2.2881527154700533e+101,4.8913875464275195e+93
ADD,NNN,5.432097399898563e+21,3.372701446221776e-171
ADD,NNN,5.137325335739106e+162,2.5987025242336907e+176
ADD,NNN,1.9486580347413932e+230,17.637357186347405
ADD,NNN,2.5834406271078822e-272,1.63973346874941e-119
ADD,NNN,4.770795833477288e-168,6.884140027927322e-113
ADD,NNN,3.185778924707453e-177,1.0174486634779602e-138
ADD,NNN,2.321184757244767e-269,1.4300333359602828e-25
ADD,NNN,9.566061967245053e+29,4.14953909838469e+162
ADD,NNN,2.138465388340826e+96,2.537231458225698e-268
ADD,NNN,4.5551654687369466e-38,7.289700121107223e+169
ADD,NNN,2.1322676462667026e-167,14810769596.666544
ADD,NNN,1.0364730242009549e-272,1.6091314978679112e-09
ADD,NNN,1.2572863642502146e-117,6.792974794838868e+66
ADD,NNN,1.5953090805792927e+71,2.0720524725092524e+190
ADD,NNN,1.5030472057972324e-217,6.727253907566979e-276
ADD,NNN,1.0427646647340215e-55,21391.982168896586
ADD,NNN,1.7872499822247557e+211,3.0731137066139126e-227
ADD,NNN,1.2084712934336107e+222,9.163805262037373e+153
ADD,NNN,1.462747979242138e+24,4.982808884708724e+125
ADD,NNN,4.8690867560769464e-08,1.91386216551364e-68
ADD,NNN,1.5041534683567197e+212,6.521336566783271e+30
ADD,NNN,1.1750176193085195e-235,12645.94245816603
ADD,NNN,5.4398015936530696e-222,6.261174214615413e+173
ADD,NNN,2.0958295748615122e-83,7.1939586342503174e-06
ADD,NNN,1.579922513536031e+149,137.41785342572985
ADD,NNN,3.812452216352819e+32,3.0993625524609047e-199
ADD,NNN,8.549068702053467e-192,1.4305256608009283e+150
ADD,NNN,2.165980432772685e+164,6.12492816897919e-69
ADD,NNN,6.030494559232211e-111,2.6729225997378827e+113
ADD,NNN,9.788746235381804e+36,1.648658486959776e-10
ADD,NNN,1.0985517872455222e-298,2.991408526533271e+94
ADD,NNN,1.302083088027827e-60,4.6965750075842574e-269
ADD,NNN,5.199531080571259e-97,1.246345023965691e-283
ADD,NNN,4.2280017085337956e-141,2.5719197884656987e-265
ADD,NNN,2.785517344237699e+56,1.0276709465327662e-279
ADD,NNN,4.615006597558815e-121,1.570896957478136e+145
ADD,NNN,7.788585809644448e-215,1.4418109977823242e-126
ADD,NNN,5.012243340142149e-60,185763396.7769232
ADD,NNN,6.017635588293182e-302,2.6488653993456176e-101
ADD,NNN,1.6310156758984456e+82,8.726749580936623e-62
ADD,NNN,6.649703062447176e+77,2.503072088506755e-243
ADD,NNN,4.483673400911619e+208,1.133260917209197e-176
ADD,NNN,5.68255097181645e+135,1.6201476651537696e-275
ADD,NNN,3.841819909119487e-28,2.1942340643122439e+139
ADD,NNN,7.103274596262902e-233,7.269503523058116e-190
ADD,NNN,1.0879048392934547e+131,7.230529832134389e-296
ADD,NNN,5.209817968989675e-268,1.9240991966994111e+40
ADD,NNN,8.744945659656308e+42,1.247351371308186e+110
ADD,NNN,5.521314267843578e-37,1.1281492442094909e+113
ADD,NNN,3.0469788298972684e-93,1.385119895160772e-263
ADD,NNN,7.5935000091032e-37,6.6989356498257935e-22
ADD,NNN,3.7916190753757014e-267,1.0050900715956659e-212
ADD,NNN,2.0092142471280366e+108,8.084602815590167e-41
ADD,NNN,1.070432213949833e+46,2.4931000606532824e-73
ADD,NNN,2.2258777014579583e+25,2.7120304772151597e+128
