POW,NNN,1.944365692902217e+17,23.533741748327607,12.603988915611886
POW,NNN,9.991337183028675e-22,13.050075677660232,-18.824068755559818
POW,NNN,1283279915229.5203,11.969493018215204,11.231419807521853
POW,NNN,5.081016168294196e-06,12.165238169003288,-4.878765867657268
POW,NNN,6.499300928423826e+16,27.600686256184282,11.668148156523543
POW,NNN,3.869972372394798e-06,0.19668702010542916,7.663701376740434
POW,NNN,5.216614257894163e-13,8.306358613948106,-13.359221924544869
POW,NNN,1.4803145543716701e-16,5.3403762712833185,-21.756814569741866
POW,NNN,1.8719283081769245e-42,27.098828792892547,-29.120133718803586
POW,NNN,3.9570049633594884e-14,16.996139912154305,-10.893347554560503
POW,NNN,8.610708489890081e-14,14.615323326704818,-11.21640332034675
POW,NNN,8.57357408372575e-05,1.9980656803268708,-13.528629582491476
POW,NNN,1.6890306094223648e-16,4.361884626813122,-24.65686925734304
POW,NNN,1202141895065055.5,9.221601909882132,15.630033341500997
POW,NNN,2.8870335930190533e+23,20.10325901074154,18.001270201173142
POW,NNN,4.0914827308965615e-13,14.744933674016835,-10.600432424795411
POW,NNN,2.2610399303741604e-23,16.958193215112047,-18.42042291258327
POW,NNN,5.038712442176241e-27,23.240498534057338,-19.24813774877023
POW,NNN,4.642157516651416e+18,16.879450026994313,15.208859541619269
POW,NNN,1.4759236747980464e-30,10.564554020795718,-29.136008267677227
POW,NNN,3.7527790112777937,27.60565464728777,0.398579991678627
POW,NNN,2.342953391757934e-19,0.06548684700765506,15.73704487325012
POW,NNN,6.793099332176722e-17,17.60679914828718,-12.979197477274976
POW,NNN,1.0632917567654901e-07,27.967157785597323,-4.820347416657313
POW,NNN,4.7657189582869946e+17,23.35583959690681,12.91887369929011
POW,NNN,4.051767736251643e+17,16.700110502538145,14.400397455346386
POW,NNN,4.7090643366289756e-33,25.52248026894386,-22.977141043396283
POW,NNN,3348133471173.7783,27.47051517452217,8.704629731206317
POW,NNN,9.957672266397677e-41,23.82474072725656,-29.04939975941454
POW,NNN,4.8882708367674894e-43,25.740854356269395,-29.994439350259363
POW,NNN,0.00014032344406329151,14.954831276411724,-3.2796479234108205
POW,NNN,0.014105971546173681,8.308600104949207,-2.012551314141497
POW,NNN,9.593151551251207,1.1361841021059007,17.709363079427618
POW,NNN,1.2083793544775499e-11,13.576834691616185,-9.637898013330929
POW,NNN,1.0681594802814617e-08,2.8558122525157543,-17.491431281692805
POW,NNN,37238.88792129334,10.923326902468176,4.402152449629924
POW,NNN,2.683827265057633e-07,7.074868609615862,-7.733439223312388
POW,NNN,3.463188165184272e-23,11.333371717839164,-21.302536492246027
POW,NNN,22.033377575032727,0.5176952600344222,-4.697306166353577
POW,NNN,6.390494723820691e+31,17.531765888820765,25.57073345217225
POW,NNN,1.6111127074313733e+32,27.31797268651679,22.42135842316293
POW,NNN,5.1393100205839435,1.4355903703636557,4.527175620513667
POW,NNN,1.321550553485726e-20,6.02804588663443,-25.480022732786285
POW,NNN,4.363478443291215e-15,7.718402833145127,-16.179969766088742
POW,NNN,3.83568213335712e+32,15.478660108086956,27.387516902034925
POW,NNN,5.555470694933819e-16,22.349302377560257,-11.306371075208496
POW,NNN,1.8540291200278639e-10,2.688673564255943,-22.656625728250077
POW,NNN,1.8709626616066573e-20,26.217345328481912,-13.906733274788085
POW,NNN,2.2668670318160877e-22,13.035095188993488,-19.41018580750022
POW,NNN,6.700774887880448e+36,17.838186970860825,29.429099839648693
POW,NNN,1.1071276391409291e-38,21.43423080585334,-28.51444441401869
POW,NNN,1552767328963569.2,21.78642128361235,11.352015004115671
POW,NNN,1.4977146817938898e-07,4.288143238423146,-10.79377266534463
POW,NNN,408866771095914.56,4.546259658968879,22.21772627580507
POW,NNN,9.19109070979869e+18,16.19816516101057,15.679126019272438
POW,NNN,1.541552695627128e+20,5.7640041271132745,26.537812481353576
POW,NNN,1.8832325729837836e-05,21.971387440774144,-3.521309904029529
POW,NNN,54.5451329967264,17.51730479390413,1.3967042187330136
POW,NNN,33.16950196373733,2.3738668833533794,4.050374704394557
POW,NNN,3.531032204600661e+30,25.17422389169551,21.80503863667944
POW,NNN,2.4023771655748e-29,11.846894068267503,-26.657264078151496
POW,NNN,4557.701758351198,7.5916470442546355,4.1560788926529995
POW,NNN,0.009367276682723885,22.90367964748777,-1.4915646777164753
POW,NNN,2.7426590140351518e-15,24.10191728764277,-10.536385378626669
POW,NNN,8.662727007164748e+26,21.576232425322274,20.193513576943758
POW,NNN,2.162440093330748e-41,23.337342383586474,-29.724801261107373
POW,NNN,1.3162034209639258e+22,6.157133021081421,28.02118628317543
POW,NNN,4.6043557726015175e+36,25.974691896176708,25.918601945484717
POW,NNN,5.833347734058606e-27,8.312533424668956,-28.523572159456556
POW,NNN,3.8137194513053783e+31,22.36102505996854,23.402402954445712
POW,NNN,0.39522725726506974,4.442165441299807,-0.6225392106366243
POW,NNN,10566739366813.123,4.46276939701923,20.049033022992255
POW,NNN,5.9156142571212335e+35,29.001307283919346,24.460865665604587
POW,NNN,4610198949668451.0,23.371452899576404,11.444350983616346
POW,NNN,1.039914582692914e+30,17.82389775000189,23.99435116969112
POW,NNN,74403.00161457862,11.465592418144027,4.598458140752896
POW,NNN,1.934096063842119e+36,17.262883065135775,29.331571488491065
POW,NNN,1354951.660652826,27.799460851973727,4.2463776642525985
POW,NNN,1.2722706612082544e-36,23.13046159483666,-26.312735380031064
POW,NNN,4.854495217251877e-12,13.513622938624835,-10.005428109461626
POW,NNN,5.188237618431505e-15,16.233267037224067,-11.80180942106989
POW,NNN,2.6734746906344485e-21,14.222780031542797,-17.843192204279738
POW,NNN,2.583154328115396e+18,5.559532470939743,24.713026253063326
POW,NNN,2.2590259759248454e-18,6.405974669745746,-21.877513252122043
POW,NNN,3.6305648892786293e-25,13.471217507182452,-21.63970037244149
POW,NNN,2.0888101113430345e+30,23.92170274148988,21.990189234607982
POW,NNN,4.190939978183142e-12,24.057494401386812,-8.23723823962975
POW,NNN,1.9231381599588448e-05,4.661960383921809,-7.053860538625127
POW,NNN,17.871351184942984,1.1298865990333589,23.61008292214128
POW,NNN,0.010692782174828335,0.5425819042583804,7.422417185258482
POW,NNN,2.1136254012333794e-23,28.82759643411623,-15.532840788056353
POW,NNN,6.564063280690594e-07,29.86394369729301,-4.191329120402589
POW,NNN,0.030730276292674906,27.81707070260704,-1.04716582652253
POW,NNN,2.2986832848046108e+16,25.170822880274578,11.679284277521816
POW,NNN,0.0008088403311111817,5.684715321000503,-4.097126634069305
POW,NNN,1.6148910216538982e-22,25.974515961364396,-15.405532403424129
POW,NNN,3.826835832665622e-30,16.224436399032577,-24.30829505125175
POW,NNN,8.867722371746114e-11,27.03142061453493,-7.020327154711396
POW,NNN,3.79095258411384e+23,17.4222823309565,18.998189076942644
POW,NNN,3971886.2946041585,2.5576013441775416,16.18064062946928
POW,NNN,5.907957540135118e+20,26.48427740095302,14.597055980374968
POW,NNN,93606.83591210807,0.6334349292053005,-25.06988351315279
POW,NNN,4.214688107456998,1.3432527357561739,4.874972609748674
POW,NNN,5.774366601393529e-23,16.87509211025305,-18.120648095076106
POW,NNN,9.19358263726967e+17,25.99209844371118,12.696465840750122
POW,NNN,9.177657159421645e+21,5.654561866394424,29.19027403912181
POW,NNN,261748245941.1726,19.471740382409017,8.855158629489111
POW,NNN,2.2205954971654945e-07,1.9456147759749918,-23.018068626933232
POW,NNN,2.71056941291575e+40,23.14805549152353,29.631828826045044
POW,NNN,5.9119773356245566e-05,20.96342774237894,-3.1996881430310324
POW,NNN,1.1027558695436397e-22,15.632337069308633,-18.3895150022546
POW,NNN,3.323372926869153e-11,26.789516763609583,-7.338010248613834
POW,NNN,8.479362919875485e-23,9.345671520502414,-22.739952321449653
POW,NNN,1.664679616396026e-21,20.00551802960925,-15.969467398963978
POW,NNN,1.4808470515014726e+39,22.473236566643934,28.979438054209332
POW,NNN,2.497596390168594e+25,18.643067262836773,19.989905630635555
POW,NNN,8.918511996671446e+24,23.48979988838243,18.20021069062006
POW,NNN,739.9118647646457,3.3281720032398923,5.494347621016232
POW,NNN,3.2391873658686935e+28,20.21120481330003,21.837167840392432
POW,NNN,5719576979.491612,14.26986119102773,8.452180345675238
POW,NNN,5.6765958064133484e+23,14.24100113417554,20.592330775607046
POW,NNN,8.253346713419152e-19,15.720413012053157,-15.11401148635616
POW,NNN,8.11615233621532e-34,21.899585177539556,-24.686484518894158
POW,NNN,9.660523798762534e+17,12.64924128804195,16.319372460398696
POW,NNN,48812010959601.47,0.3420796404539601,-29.382542821109595
POW,NNN,0.03183470481339043,1.3316585120563644,-12.03524911943812
POW,NNN,2.147463730804054e+22,17.5264991551617,17.956108750805512
POW,NNN,1.287580531917119e+27,24.25645163861887,19.576285781694203
POW,NNN,2.8261424428873484e+38,19.37692640774725,29.86999564016729
POW,NNN,1.5890148288263886e-09,2.4935711315004596,-22.17336070213715
POW,NNN,134.3614996882696,25.767163295957758,1.5082738319399454
POW,NNN,10982524732.765427,3.0745435869096056,20.584461687135295
POW,NNN,2.7651850516634094e-26,26.485745033876753,-17.960686428157814
POW,NNN,19.86038032104148,25.14498142268028,0.926835187460064
POW,NNN,2.604548146391586e+37,25.04020937234732,26.751549414636308
POW,NNN,2.7376781047908698e-14,19.108159815610193,-10.585714891036869
POW,NNN,858.462984461751,0.6076286604076984,-13.559335594837613
POW,NNN,8.09713388514682e-06,22.29427550624441,-3.7766605419557777
POW,NNN,0.00010836074856149123,2.0521430646379386,-12.700291629102807
POW,NNN,3.8260395783298713e-07,14.578416264229993,-5.51447407858025
POW,NNN,7.700635688858663e-23,8.235137653615908,-24.15002411508556
POW,NNN,2.3561299940851096e-39,26.631216162914967,-27.099792800073498
POW,NNN,1.0059479703640242e+39,21.20595879341227,29.403552974833815
POW,NNN,1.5718105319178945e-17,14.87755799606009,-14.331041535708373
POW,NNN,102928104711.92601,29.452613896759196,7.495987502926283
POW,NNN,5.5689023381137195e+19,18.77905771881464,15.503003713854973
POW,NNN,1.477730675117009e-18,4.866059970080656,-25.94730739679725
POW,NNN,1.4953288385271501e-05,0.5385116566580095,17.950801654042934
POW,NNN,0.6945808021245576,26.89719641601208,-0.11070605582303727
POW,NNN,45081051.27694305,10.450663028170936,7.510219559356379
POW,NNN,2.066334705995113e-05,4.138702645225138,-7.5945388675517975
POW,NNN,1.2137672931484903e-11,22.205168090192593,-8.107119917848184
POW,NNN,4.487607772964016e-06,28.419209601170216,-3.6791008373789964
POW,NNN,1.2794097543669323,21.505285058806145,0.08030471102507164
POW,NNN,2.261467223616639e-09,9.729781604419145,-8.74970412586465
POW,NNN,133612.80747837297,8.257801931886128,5.590627952903205
POW,NNN,2.2481600657011234e-08,22.759064597579943,-5.635447759669315
POW,NNN,5.579931587961646e-15,9.338077396671338,-14.690297759701483
POW,NNN,2121.4399468894517,18.893211903121582,2.6064527434828264
POW,NNN,1.877524002271679e-09,7.64423982094614,-9.878948962523218
POW,NNN,1.3391275469545063e-11,4.2811801711258894,-17.216286193604397
POW,NNN,0.5793204178217468,1.2691913443494585,-2.290039622797849
POW,NNN,5.060262146127558e-08,2.305028231927352,-20.11663847415904
POW,NNN,2.0019641997991385e-31,25.224598307225172,-21.898995895137244
POW,NNN,1.2153955611265095e-17,27.13564919511076,-11.799656656845006
POW,NNN,2.9827270832964735e+19,6.057241744254675,24.89484623790429
POW,NNN,3.8284436789733043,1.8877611215431962,2.112804934103714
POW,NNN,7.866764095019266e-21,29.420736857518108,-13.688867556624025
POW,NNN,442.5431156262835,8.810913004588464,2.799891041650845
POW,NNN,1.0613007850696142e-08,26.144548573472612,-5.6259824880695675
POW,NNN,9.429236714748029e+40,25.828357721054147,29.016761988012327
POW,NNN,13392745.415640583,29.827655016565686,4.833024038576411
POW,NNN,6.150861718133633e-05,10.398306098394144,-4.140824889564424
POW,NNN,709286253047.6211,4.872457067223962,17.231342263641146
POW,NNN,8.635531952704618e+26,28.77702959956809,18.46157679008126
POW,NNN,5.623495792748172e-13,10.812245587055934,-11.848152839460475
POW,NNN,9.20641442803237e-09,16.13742514854291,-6.653155877969279
POW,NNN,5.715247164514617e+28,21.187830016285446,21.68564075514775
POW,NNN,6.601361333322028e+32,23.264191549890555,24.013991741107596
POW,NNN,4.597034474922268e-08,27.762210056406893,-5.083308548023343
POW,NNN,3.940216382318802e-09,3.127159856445651,-16.97360098785387
POW,NNN,2.693436286388899e-16,6.6235665059173385,-18.96218105179363
POW,NNN,33.50767986917234,25.629754412762452,1.082626705823163
POW,NNN,1.1728742000352785e-36,21.43078005836395,-26.994532934675707
POW,NNN,1.0107782851414355e+26,20.521349197785213,19.817511637943333
POW,NNN,9.413758556559817e+30,28.305116270563254,21.333777084714264
POW,NNN,1.949901090998841e-09,19.852487857550166,-6.711270733258658
POW,NNN,1.743949076150386e-18,13.431002996962661,-15.741807681301879
POW,NNN,29493858923.38086,4.4163379930245625,16.23057422538848
POW,NNN,666337.1330026833,18.160059581038716,4.6252197146453895
POW,NNN,3.620825513938324e+31,23.159697926125702,23.124530679451382
POW,NNN,1.3807441975908412e+25,8.216268019437564,27.485308205162113
POW,NNN,3.779085574332081e-11,7.523625192748931,-11.892161544587815
POW,NNN,133854.72490497556,3.3667755606564427,9.72400598587567
POW,NNN,5.004428953833948e-32,11.925126051611244,-29.077307907222647
POW,NNN,7.54692527065383e-13,18.86438966829916,-9.502840718644435
POW,NNN,2.9211776892707337e-39,26.9376879336221,-26.940374083205324
POW,NNN,0.00035438200395275,0.6228629123487615,16.78211092406348
POW,NNN,2.1044835101918078e+26,18.810177357241272,20.655439719245884
POW,NNN,63257638343.77094,21.22139417692471,8.14088434682072
POW,NNN,1.593191616437459e-08,29.842117567290657,-5.287208632049946
POW,NNN,0.042382420805325616,14.724807910155889,-1.175304709814256
POW,NNN,9.728590154690947e-20,7.376612982971942,-21.906777409672415
POW,NNN,1.0231171176209592e+17,5.107822505841504,24.017319393548682
POW,NNN,5.428308814055164e+21,9.982413893433389,21.75129182705568
POW,NNN,1812.751937296714,4.739951785076947,4.821639696377552
POW,NNN,171678.87361545957,9.706505865146852,5.30332640631687
POW,NNN,152883520613.8511,28.17272446586137,7.71426275039876
POW,NNN,1.0427990327350184e+22,6.760552797560159,26.52852119654584
POW,NNN,5.810867444053065e+21,14.206462127827827,18.884604360579758
POW,NNN,2.574930059760163e-23,21.219141597238533,-17.026276510688337
POW,NNN,0.012518740806930294,15.783550502485497,-1.5877415149528034
POW,NNN,2.687693842569234e-05,1.9772237245352322,-15.438373457885016
POW,NNN,0.11982735616848572,13.590626017128926,-0.8131061913476572
POW,NNN,6.81501141266026e-25,8.036639102835231,-26.701154785510724
POW,NNN,1.3807523098264345,0.9630954044084596,-8.579905877235873
POW,NNN,246.4239338323521,7.24830254699269,2.780262645282754
POW,NNN,0.0038786914524669472,17.38746728571401,-1.9442381395918318
POW,NNN,1.2886644845836469e-05,18.759475932164804,-3.8405440108879887
POW,NNN,2497.8474656359267,0.22153397237410744,-5.190613011682032
POW,NNN,5.422555363501971e-25,24.789488347972494,-17.40397370479638
POW,NNN,1441725.1234713262,27.00345528668889,4.302640253269239
POW,NNN,114048174.80647865,25.167652092278892,5.751601039122541
POW,NNN,8.137394041515146e-21,8.474381767585236,-21.64566420544567
POW,NNN,5.664209402409542e-16,29.021939908493074,-10.423590014963338
POW,NNN,1.6597091330018012e+27,19.268028105531428,21.1855871520998
POW,NNN,6.6489709530041456e-06,22.28906248072507,-3.8404250793967734
POW,NNN,4.2980253923774,26.436524974027726,0.44527283942209905
POW,NNN,6.9019995019860776e-06,2.3874208061074995,-13.656071448132245
POW,NNN,0.017355861923773655,8.627142906245027,-1.8812008848759518
POW,NNN,4.421527890642761e+23,14.078980626147043,20.586945011398434
POW,NNN,1261443.8131048565,22.688539324367653,4.499807121373998
POW,NNN,1.096109284525152e-08,23.876898943572854,-5.77668627371218
POW,NNN,3.352133796024882e+19,8.489008592078342,21.020805042127535
POW,NNN,1.2203988746377634e-14,6.218989279950222,-17.529483399381938
POW,NNN,1.963145534262096e-36,22.58211732041758,-26.376111428846777
POW,NNN,95897808.00193529,7.494787219260765,9.12457702557981
POW,NNN,0.0005047650149150708,9.863241088336999,-3.3167460599190832
POW,NNN,5664007779926.172,3.7253201247617653,22.328320421133242
POW,NNN,2.53263689303049e-36,21.085262109904747,-26.885945291705976
POW,NNN,0.002191103060832036,2.5473785936685616,-6.548583582986048
POW,NNN,656882.79255448,15.748290413917367,4.859109186631173
POW,NNN,5.898699384621587e-18,22.897101410235955,-12.670606498428256
POW,NNN,2.3699149302126167e+30,12.801592235773889,27.432241128152135
POW,NNN,0.9647163340364274,28.561817079254347,-0.010716114846228919
POW,NNN,69039483.10021055,7.810105920375655,8.7817585033102
POW,NNN,1.119774107513636e-41,23.350554114499673,-29.92834440500874
