COS,NS,1.0,7.355655453147614e-309
COS,NS,1.0,1.892903967460517e-308
COS,NS,1.0,1.0866172872770076e-308
COS,NS,1.0,9.09474435097908e-309
COS,NS,1.0,2.212071080713264e-308
COS,NS,1.0,1.4585602559327996e-308
COS,NS,1.0,1.616418372683471e-308
COS,NS,1.0,1.7097693014372164e-308
COS,NS,1.0,1.5715731311384033e-308
COS,NS,1.0,4.6431347288872e-309
TAN,NN,-0.3431965837609516,2.8109915940149883
TAN,NN,-1.6656245287740141,5.253084467568275
TAN,NN,-0.4433852133734202,2.7242531841768542
TAN,NN,-4.421566470024303,1.7932185854565086
TAN,NN,-0.05045121464177905,3.0911841786088043
TAN,NN,-1.1911886921818728,2.2691614957722845
TAN,NN,0.5420652467659131,3.6383235194966312
TAN,NN,0.005167135777661884,3.1467597433819026
TAN,NN,0.21228831046787966,3.3507754943977734
TAN,NN,0.2667430192289747,0.2606736739047505
TAN,SS,1.1880349798413703e-308,1.1880349798413703e-308
TAN,SS,8.93996115183333e-309,8.93996115183333e-309
TAN,SS,1.200538170502611e-308,1.200538170502611e-308
TAN,SS,9.8493665859488e-309,9.8493665859488e-309
TAN,SS,1.157455919375403e-308,1.157455919375403e-308
TAN,SS,1.81485342847849e-308,1.81485342847849e-308
TAN,SS,1.139324351948059e-308,1.139324351948059e-308
TAN,SS,1.8009577735350503e-308,1.8009577735350503e-308
TAN,SS,1.0341760316487303e-308,1.0341760316487303e-308
TAN,SS,5.498180522922874e-309,5.498180522922874e-309
